Email_ID,Email_Status
EMA00083820448880,0
EMA00083820475500,0
EMA00083820477900,0
EMA00083820671250,0
EMA00083821149570,0
EMA00083821305900,0
EMA00083821350640,0
EMA00083821369700,0
EMA00083821501990,0
EMA00083821528730,0
EMA00083821596730,0
EMA00083821640630,0
EMA00083821764320,0
EMA00083821873150,0
EMA00083821940860,0
EMA00083822231080,0
EMA00083822445740,0
EMA00083822627800,0
EMA00083822803890,0
EMA00083822976430,0
EMA00083822994100,0
EMA00083823019180,0
EMA00083823033490,0
EMA00083823080310,0
EMA00083823106500,0
EMA00083823271410,0
EMA00083823399520,0
EMA00083823449100,0
EMA00083823452350,0
EMA00083823492730,1
EMA00083823558820,1
EMA00083823579460,0
EMA00083823855730,0
EMA00083823880390,0
EMA00083823988870,0
EMA00083824012280,0
EMA00083824117250,0
EMA00083824194230,0
EMA00083824226840,0
EMA00083824405040,0
EMA00083824438870,0
EMA00083824508860,0
EMA00083824530970,0
EMA00083824628970,0
EMA00083824713270,0
EMA00083825210600,0
EMA00083825226180,0
EMA00083825288500,0
EMA00083825334450,0
EMA00083825393910,1
EMA00083825403580,0
EMA00083825422910,0
EMA00083825422970,0
EMA00083825519950,0
EMA00083825672110,0
EMA00083825750050,0
EMA00083825813310,0
EMA00083825916370,0
EMA00083826118300,0
EMA00083826191200,1
EMA00083826406900,0
EMA00083826477590,0
EMA00083826990320,0
EMA00083827081870,0
EMA00083827362990,0
EMA00083827732830,0
EMA00083827801030,0
EMA00083827961010,0
EMA00083828112500,0
EMA00083828135860,0
EMA00083828292790,0
EMA00083828484600,0
EMA00083828680740,0
EMA00083828945040,0
EMA00083829152420,0
EMA00083829204210,0
EMA00083829271400,0
EMA00083829374920,0
EMA00083829670610,0
EMA00083829704330,0
EMA00083829994170,0
EMA00083830194240,0
EMA00083830261670,0
EMA00083830593880,0
EMA00083830835380,0
EMA00083830919910,0
EMA00083831391210,0
EMA00083831416710,0
EMA00083831537970,0
EMA00083831745050,0
EMA00083831780190,0
EMA00083831843870,0
EMA00083832144280,0
EMA00083832421900,0
EMA00083832439620,0
EMA00083832841790,0
EMA00083833348290,0
EMA00083833393140,0
EMA00083833449600,0
EMA00083833473640,0
EMA00083833484150,0
EMA00083833641610,0
EMA00083834024660,0
EMA00083834031590,0
EMA00083834175870,0
EMA00083834240920,0
EMA00083834445860,0
EMA00083834467670,0
EMA00083835036070,0
EMA00083835204810,0
EMA00083835502370,0
EMA00083835541490,0
EMA00083835718160,0
EMA00083836003640,0
EMA00083836124530,0
EMA00083836405610,0
EMA00083836433420,0
EMA00083836478010,0
EMA00083836519730,0
EMA00083836611240,0
EMA00083836739610,0
EMA00083836924920,0
EMA00083836926600,0
EMA00083836938830,0
EMA00083837095570,0
EMA00083837125870,0
EMA00083837135590,0
EMA00083837155860,0
EMA00083837185530,0
EMA00083837192340,0
EMA00083837407280,1
EMA00083837436660,0
EMA00083837584790,1
EMA00083837607830,0
EMA00083837739840,0
EMA00083837819460,0
EMA00083837836730,0
EMA00083837945110,0
EMA00083837972780,0
EMA00083838111600,0
EMA00083838398010,0
EMA00083838405620,0
EMA00083838830770,0
EMA00083838952380,0
EMA00083839128730,0
EMA00083839170280,0
EMA00083839184410,0
EMA00083839237340,0
EMA00083839342350,0
EMA00083839455460,0
EMA00083839590840,0
EMA00083839883840,0
EMA00083839917160,0
EMA00083840232170,0
EMA00083840278410,0
EMA00083840375570,0
EMA00083840613820,0
EMA00083840771980,0
EMA00083840839940,0
EMA00083840934310,0
EMA00083841003530,0
EMA00083841044870,0
EMA00083841398630,0
EMA00083841746050,0
EMA00083842124580,0
EMA00083842173430,0
EMA00083842388020,0
EMA00083842422350,0
EMA00083842430130,0
EMA00083842645590,0
EMA00083842671340,0
EMA00083842932170,0
EMA00083843092120,0
EMA00083843100210,0
EMA00083843402880,0
EMA00083843404670,0
EMA00083843463760,0
EMA00083843578720,1
EMA00083843819720,0
EMA00083844005230,0
EMA00083844099860,0
EMA00083844428210,0
EMA00083844521940,0
EMA00083844882220,0
EMA00083844913650,0
EMA00083844967440,0
EMA00083845231420,0
EMA00083845277300,0
EMA00083845354530,0
EMA00083845477160,0
EMA00083845580440,0
EMA00083845751750,0
EMA00083845868680,0
EMA00083845933970,1
EMA00083846444300,0
EMA00083846516950,1
EMA00083846544220,0
EMA00083846700970,0
EMA00083846758920,0
EMA00083847041970,0
EMA00083847085550,0
EMA00083847136830,0
EMA00083847201790,0
EMA00083847340230,0
EMA00083847427500,1
EMA00083847432990,0
EMA00083847443630,0
EMA00083847485670,0
EMA00083847572360,0
EMA00083847573990,0
EMA00083848016130,0
EMA00083848055310,0
EMA00083848127290,1
EMA00083848277310,0
EMA00083848419770,1
EMA00083848755020,0
EMA00083848786830,0
EMA00083848857510,0
EMA00083848918730,0
EMA00083849062410,0
EMA00083849179830,0
EMA00083849608040,0
EMA00083849732870,0
EMA00083849740570,0
EMA00083849936550,0
EMA00083850032370,1
EMA00083850057680,0
EMA00083850068130,0
EMA00083850113200,0
EMA00083850122000,0
EMA00083850195780,0
EMA00083850593220,0
EMA00083850764510,0
EMA00083850827090,0
EMA00083850975870,0
EMA00083851150610,0
EMA00083851341880,0
EMA00083851435220,0
EMA00083851579650,0
EMA00083851681050,0
EMA00083851696040,0
EMA00083851807720,0
EMA00083851821370,1
EMA00083851926010,0
EMA00083852284420,0
EMA00083852563050,0
EMA00083852652840,0
EMA00083852698900,0
EMA00083852737370,0
EMA00083852965080,0
EMA00083853024070,0
EMA00083853046720,0
EMA00083853125470,0
EMA00083853676700,0
EMA00083853731050,0
EMA00083853767420,0
EMA00083853792280,0
EMA00083854075910,0
EMA00083854308650,0
EMA00083854457370,0
EMA00083854490130,0
EMA00083854538390,0
EMA00083854681570,0
EMA00083855006890,0
EMA00083855042330,0
EMA00083855260010,0
EMA00083855391930,0
EMA00083855464200,0
EMA00083855568720,0
EMA00083855641880,0
EMA00083855672180,0
EMA00083855750460,0
EMA00083855845890,0
EMA00083855926400,0
EMA00083856102490,0
EMA00083856652120,0
EMA00083856901760,0
EMA00083856940200,0
EMA00083856999890,0
EMA00083857144320,0
EMA00083857172350,1
EMA00083857275100,0
EMA00083857409260,0
EMA00083857879600,0
EMA00083858025890,0
EMA00083858071200,0
EMA00083858115480,0
EMA00083858172620,1
EMA00083858426850,0
EMA00083858585200,0
EMA00083858647390,0
EMA00083858721870,0
EMA00083859088940,0
EMA00083859112220,0
EMA00083859156220,0
EMA00083859244820,0
EMA00083859289020,0
EMA00083859331830,0
EMA00083859470420,0
EMA00083859645210,0
EMA00083859849840,0
EMA00083860084940,0
EMA00083860158630,0
EMA00083860191190,0
EMA00083860252820,0
EMA00083860312700,0
EMA00083860603610,0
EMA00083860810650,0
EMA00083860856210,0
EMA00083860980540,0
EMA00083861025060,0
EMA00083861119650,0
EMA00083861212790,0
EMA00083861244190,0
EMA00083861252410,0
EMA00083861284030,0
EMA00083861439440,0
EMA00083861656680,0
EMA00083861856400,1
EMA00083861876200,0
EMA00083861898690,0
EMA00083862166450,0
EMA00083862208120,0
EMA00083862377040,0
EMA00083862456310,1
EMA00083862540330,0
EMA00083862583370,0
EMA00083862630780,0
EMA00083863061310,1
EMA00083863109020,0
EMA00083863189330,0
EMA00083863222370,0
EMA00083863244480,0
EMA00083863632710,0
EMA00083863762730,0
EMA00083863936320,0
EMA00083864205220,1
EMA00083864477640,0
EMA00083864576220,0
EMA00083864584090,0
EMA00083864696180,0
EMA00083865052990,0
EMA00083865145780,0
EMA00083865322420,0
EMA00083865805010,1
EMA00083865993210,0
EMA00083866101710,0
EMA00083866142550,0
EMA00083866229420,0
EMA00083866238970,1
EMA00083866534540,0
EMA00083866565670,0
EMA00083866594560,0
EMA00083866756760,1
EMA00083866906890,1
EMA00083867023720,0
EMA00083867345670,0
EMA00083867402630,0
EMA00083867512840,0
EMA00083867687890,0
EMA00083867785850,0
EMA00083868112130,0
EMA00083868175950,0
EMA00083868252530,0
EMA00083868281550,0
EMA00083868895830,0
EMA00083868910830,1
EMA00083868932060,0
EMA00083869089370,1
EMA00083869115920,0
EMA00083869195960,0
EMA00083869197910,0
EMA00083869593650,0
EMA00083869611580,0
EMA00083869634700,1
EMA00083869652880,0
EMA00083869725440,0
EMA00083869954300,0
EMA00083870104020,0
EMA00083870395030,0
EMA00083870622700,0
EMA00083870634110,0
EMA00083870662350,0
EMA00083870728600,0
EMA00083870734850,0
EMA00083870864380,0
EMA00083870919430,0
EMA00083871222070,0
EMA00083871480100,0
EMA00083871497830,0
EMA00083871729280,0
EMA00083871894870,0
EMA00083871982730,0
EMA00083872011850,0
EMA00083872042520,1
EMA00083872102940,0
EMA00083872264450,0
EMA00083872426320,0
EMA00083872480970,0
EMA00083872783550,0
EMA00083873066510,1
EMA00083873211670,1
EMA00083873494170,0
EMA00083873594850,0
EMA00083873810590,0
EMA00083873994820,0
EMA00083874241320,0
EMA00083874265760,0
EMA00083874308700,0
EMA00083875113810,0
EMA00083875298620,0
EMA00083875299740,0
EMA00083875382910,0
EMA00083875386910,0
EMA00083875466010,0
EMA00083875627870,0
EMA00083875889660,1
EMA00083875901270,0
EMA00083876041900,0
EMA00083876072170,0
EMA00083876255530,0
EMA00083876453740,0
EMA00083876534440,0
EMA00083876648230,0
EMA00083876667290,0
EMA00083876678000,0
EMA00083876722450,0
EMA00083876803560,0
EMA00083876814090,0
EMA00083876837450,0
EMA00083876990170,0
EMA00083877019510,0
EMA00083877061640,0
EMA00083877074150,0
EMA00083877278300,0
EMA00083877475270,0
EMA00083877636470,0
EMA00083877824010,0
EMA00083877873300,0
EMA00083878037540,0
EMA00083878074320,0
EMA00083878142000,1
EMA00083878167170,0
EMA00083878186180,0
EMA00083878214050,0
EMA00083878236210,0
EMA00083878294630,0
EMA00083878357370,0
EMA00083878504610,0
EMA00083878652610,0
EMA00083878924880,0
EMA00083879278060,0
EMA00083879301350,0
EMA00083879580170,0
EMA00083879652780,0
EMA00083879684270,0
EMA00083880471030,1
EMA00083880562930,0
EMA00083880654220,0
EMA00083880865790,1
EMA00083880894400,0
EMA00083881122830,0
EMA00083881487730,0
EMA00083881506520,0
EMA00083881625450,0
EMA00083881701590,0
EMA00083881953950,0
EMA00083882127850,1
EMA00083882254810,0
EMA00083882476210,0
EMA00083882643670,0
EMA00083882688330,0
EMA00083882710930,0
EMA00083882736160,0
EMA00083882875260,0
EMA00083882904330,0
EMA00083883148490,0
EMA00083883239260,0
EMA00083883292880,0
EMA00083883324410,0
EMA00083883441200,0
EMA00083883450120,0
EMA00083883488700,0
EMA00083883501220,0
EMA00083883513870,0
EMA00083883540350,0
EMA00083883546910,0
EMA00083883610490,0
EMA00083883810400,0
EMA00083883890970,0
EMA00083884211790,0
EMA00083884231360,0
EMA00083884288110,0
EMA00083884297360,0
EMA00083884322950,0
EMA00083884479320,0
EMA00083884511490,0
EMA00083884548860,0
EMA00083884786500,0
EMA00083884792810,0
EMA00083884828770,0
EMA00083884950850,0
EMA00083885074300,0
EMA00083885192060,0
EMA00083885199040,0
EMA00083885272400,0
EMA00083885412600,0
EMA00083885427500,0
EMA00083885452380,0
EMA00083885558600,0
EMA00083885722340,0
EMA00083885828030,0
EMA00083885983680,0
EMA00083885996900,0
EMA00083886105360,0
EMA00083886149470,0
EMA00083886288740,0
EMA00083886328730,0
EMA00083886502700,1
EMA00083886503170,0
EMA00083886573260,0
EMA00083886692690,0
EMA00083886791010,0
EMA00083886798800,0
EMA00083887114680,1
EMA00083887178080,0
EMA00083887287900,0
EMA00083887788050,0
EMA00083888375430,0
EMA00083888378260,0
EMA00083888652270,0
EMA00083888827950,1
EMA00083888968290,0
EMA00083889244690,0
EMA00083889325380,0
EMA00083889647810,0
EMA00083890004380,0
EMA00083890097020,0
EMA00083890199960,0
EMA00083890361940,0
EMA00083890387100,0
EMA00083890441730,0
EMA00083891016930,0
EMA00083891073810,0
EMA00083891166550,0
EMA00083891298860,0
EMA00083891503400,0
EMA00083891708230,0
EMA00083891908630,0
EMA00083892087020,0
EMA00083892282360,0
EMA00083892306790,0
EMA00083892387640,0
EMA00083892499890,0
EMA00083892572200,0
EMA00083892651300,0
EMA00083892670040,0
EMA00083892785230,0
EMA00083892891750,0
EMA00083892929960,0
EMA00083893231250,0
EMA00083893443380,0
EMA00083893725870,0
EMA00083894236780,0
EMA00083894237080,0
EMA00083894347410,0
EMA00083894510510,0
EMA00083894728970,0
EMA00083894964630,0
EMA00083895288280,0
EMA00083895415920,0
EMA00083895463010,0
EMA00083895528320,0
EMA00083895740210,0
EMA00083895868580,0
EMA00083895926740,0
EMA00083896035710,0
EMA00083896045970,0
EMA00083896136480,0
EMA00083896197640,0
EMA00083896227910,0
EMA00083896522300,0
EMA00083896678510,0
EMA00083896880820,1
EMA00083896919230,1
EMA00083897267980,0
EMA00083897317930,0
EMA00083897393610,0
EMA00083897487210,0
EMA00083897731650,0
EMA00083897752430,0
EMA00083897924010,0
EMA00083897942760,0
EMA00083898246160,0
EMA00083898506570,0
EMA00083898527430,0
EMA00083898738250,0
EMA00083898848600,0
EMA00083899011230,0
EMA00083899040320,0
EMA00083899097220,0
EMA00083899302060,0
EMA00083899400850,0
EMA00083899441170,0
EMA00083899540120,0
EMA00083899864480,0
EMA00083899911900,0
EMA00083899971950,0
EMA00083899992630,0
EMA00083900114820,0
EMA00083900162790,0
EMA00083900170290,0
EMA00083900401750,0
EMA00083900483330,0
EMA00083900484360,0
EMA00083900553230,0
EMA00083900678860,0
EMA00083900797420,0
EMA00083900941600,0
EMA00083901083480,0
EMA00083901094440,0
EMA00083901322690,0
EMA00083901363730,0
EMA00083901465910,0
EMA00083901622380,0
EMA00083901626440,0
EMA00083901759390,1
EMA00083901888790,0
EMA00083901894600,0
EMA00083901932990,0
EMA00083901937400,0
EMA00083902126040,0
EMA00083902442290,0
EMA00083902728140,0
EMA00083902735160,0
EMA00083903187260,0
EMA00083903202320,0
EMA00083903262040,0
EMA00083903313240,0
EMA00083903343300,0
EMA00083903389630,0
EMA00083903533270,0
EMA00083903655950,0
EMA00083903660840,0
EMA00083904004330,0
EMA00083904051640,0
EMA00083904161900,0
EMA00083904183330,0
EMA00083904185630,0
EMA00083904399930,0
EMA00083904415380,0
EMA00083904419000,0
EMA00083904735280,0
EMA00083904961120,0
EMA00083905064790,0
EMA00083905137500,1
EMA00083905234690,1
EMA00083905581530,0
EMA00083905665730,0
EMA00083905969970,0
EMA00083906078510,0
EMA00083906723340,0
EMA00083906751410,0
EMA00083906826820,0
EMA00083906837950,0
EMA00083906943080,0
EMA00083907052800,0
EMA00083907743960,0
EMA00083907769550,0
EMA00083908246890,0
EMA00083908334560,0
EMA00083908403760,0
EMA00083908454160,0
EMA00083908748330,0
EMA00083908777010,0
EMA00083908836260,0
EMA00083908982400,0
EMA00083909040410,0
EMA00083909118080,0
EMA00083909192200,0
EMA00083909213120,0
EMA00083909292840,0
EMA00083909347700,0
EMA00083909651760,0
EMA00083910140000,0
EMA00083910329580,0
EMA00083910555750,0
EMA00083910653840,0
EMA00083910983520,0
EMA00083910984500,0
EMA00083911972450,1
EMA00083913212170,0
EMA00083913326140,0
EMA00083913737020,0
EMA00083913896320,0
EMA00083914352260,0
EMA00083914352560,0
EMA00083914441170,0
EMA00083914765580,0
EMA00083914801860,0
EMA00083915073410,0
EMA00083915118000,0
EMA00083915155940,0
EMA00083915198380,0
EMA00083915274450,0
EMA00083915372410,0
EMA00083915500350,0
EMA00083915860430,0
EMA00083915995040,0
EMA00083916138460,0
EMA00083916210210,0
EMA00083916259810,0
EMA00083916479750,0
EMA00083916494960,1
EMA00083916560450,0
EMA00083916626020,0
EMA00083916645880,0
EMA00083916649730,1
EMA00083916746940,0
EMA00083916803360,0
EMA00083916934080,0
EMA00083917524840,0
EMA00083917573770,0
EMA00083917686590,0
EMA00083917818440,0
EMA00083917857140,0
EMA00083917892710,0
EMA00083917934120,0
EMA00083918026620,0
EMA00083918216460,0
EMA00083918302960,0
EMA00083918358420,0
EMA00083918649070,0
EMA00083918746450,0
EMA00083918978580,0
EMA00083918990880,1
EMA00083919246760,0
EMA00083919254600,0
EMA00083919347590,0
EMA00083919362670,0
EMA00083919392600,0
EMA00083919502720,0
EMA00083919510930,0
EMA00083919797450,0
EMA00083919797480,0
EMA00083920007820,0
EMA00083920024900,0
EMA00083920049670,0
EMA00083920212080,0
EMA00083920215570,0
EMA00083920398660,0
EMA00083920450880,0
EMA00083920451190,0
EMA00083920652280,0
EMA00083920956790,1
EMA00083921521320,0
EMA00083921715400,0
EMA00083921942420,0
EMA00083922216820,0
EMA00083922242310,0
EMA00083922316890,0
EMA00083922329790,0
EMA00083922610780,0
EMA00083922731810,0
EMA00083922773620,0
EMA00083922954380,0
EMA00083922974860,0
EMA00083923073270,0
EMA00083923295500,0
EMA00083923677110,0
EMA00083923815660,1
EMA00083923925810,0
EMA00083923940790,0
EMA00083924063510,0
EMA00083924083490,1
EMA00083924133770,0
EMA00083924619150,1
EMA00083924740660,0
EMA00083924743040,0
EMA00083924836460,0
EMA00083924858630,0
EMA00083924989570,0
EMA00083925300940,0
EMA00083925469370,0
EMA00083925518200,0
EMA00083925662830,0
EMA00083925877300,0
EMA00083926013480,1
EMA00083926254180,0
EMA00083926539600,0
EMA00083926775490,0
EMA00083926992190,0
EMA00083927002760,0
EMA00083927180840,1
EMA00083927507290,0
EMA00083927527730,0
EMA00083927589240,0
EMA00083927657740,0
EMA00083927760780,0
EMA00083927778910,0
EMA00083927854630,0
EMA00083927998000,0
EMA00083928079920,0
EMA00083928670100,0
EMA00083928687910,0
EMA00083928774440,0
EMA00083928777460,0
EMA00083928944560,0
EMA00083928995480,0
EMA00083929288470,0
EMA00083929298330,0
EMA00083929409110,0
EMA00083929422410,0
EMA00083929503660,1
EMA00083929513790,0
EMA00083929533650,0
EMA00083929609670,0
EMA00083929685330,0
EMA00083929868620,0
EMA00083929890700,0
EMA00083930031880,0
EMA00083930206080,0
EMA00083930358730,0
EMA00083930559740,0
EMA00083930657200,0
EMA00083931288100,0
EMA00083931462450,0
EMA00083931477080,0
EMA00083931589780,0
EMA00083931603700,0
EMA00083931762140,1
EMA00083931907100,0
EMA00083931982030,0
EMA00083932163440,0
EMA00083932397970,0
EMA00083932402120,0
EMA00083932405310,0
EMA00083932431800,0
EMA00083932634830,0
EMA00083932694750,1
EMA00083932835540,0
EMA00083933018980,0
EMA00083933556990,0
EMA00083933568460,0
EMA00083933844370,0
EMA00083934020230,0
EMA00083934168230,0
EMA00083934223620,0
EMA00083934623250,0
EMA00083934741780,0
EMA00083934866820,1
EMA00083934890540,0
EMA00083935013680,1
EMA00083935060250,0
EMA00083935200920,0
EMA00083935354980,0
EMA00083935401890,0
EMA00083935461980,0
EMA00083935519790,0
EMA00083935995580,0
EMA00083936943500,0
EMA00083937136770,0
EMA00083937401610,0
EMA00083937523600,0
EMA00083938533930,0
EMA00083938570990,0
EMA00083938572410,0
EMA00083938704080,0
EMA00083938733410,0
EMA00083938816360,0
EMA00083939051970,0
EMA00083939571060,0
EMA00083939820240,0
EMA00083939860500,0
EMA00083939877100,0
EMA00083939882250,0
EMA00083939884350,0
EMA00083940107560,0
EMA00083940164230,0
EMA00083940323130,0
EMA00083940381690,0
EMA00083940460050,1
EMA00083940493340,0
EMA00083940587500,0
EMA00083940660030,0
EMA00083940714720,0
EMA00083940823500,0
EMA00083941014100,0
EMA00083941368390,0
EMA00083941496730,1
EMA00083941526510,0
EMA00083941753030,0
EMA00083941788860,0
EMA00083942341590,0
EMA00083942360590,0
EMA00083942381470,0
EMA00083942469820,0
EMA00083942493540,0
EMA00083942500830,0
EMA00083942645800,1
EMA00083942729470,0
EMA00083942909150,0
EMA00083943031030,0
EMA00083943103530,0
EMA00083943343070,0
EMA00083943662650,0
EMA00083943936880,0
EMA00083943973910,0
EMA00083944253410,0
EMA00083944442700,0
EMA00083944461960,0
EMA00083944524870,0
EMA00083944582170,0
EMA00083944804810,0
EMA00083945076640,0
EMA00083945119470,0
EMA00083945234740,0
EMA00083945285260,1
EMA00083945497180,0
EMA00083945960730,0
EMA00083946046560,0
EMA00083946187810,0
EMA00083946338350,0
EMA00083946428580,0
EMA00083946512510,0
EMA00083946586840,0
EMA00083946598150,0
EMA00083946615960,0
EMA00083946786140,0
EMA00083946813160,0
EMA00083947224580,0
EMA00083947565820,1
EMA00083947644700,0
EMA00083947867590,0
EMA00083947872130,0
EMA00083948124070,0
EMA00083948142720,0
EMA00083948164560,0
EMA00083948326200,0
EMA00083948450210,0
EMA00083948461060,1
EMA00083948500320,0
EMA00083948539150,0
EMA00083948872920,0
EMA00083948919710,0
EMA00083948930430,0
EMA00083949068440,0
EMA00083949108170,0
EMA00083949168260,1
EMA00083949169030,0
EMA00083949232450,0
EMA00083949248080,0
EMA00083949577270,0
EMA00083949847150,0
EMA00083949942490,0
EMA00083949963770,0
EMA00083950003340,0
EMA00083950040490,0
EMA00083950281720,0
EMA00083950380660,1
EMA00083950647380,0
EMA00083950651690,0
EMA00083950677380,0
EMA00083950804220,0
EMA00083950901620,0
EMA00083950966580,0
EMA00083951161040,0
EMA00083951181270,0
EMA00083951436260,0
EMA00083951593210,0
EMA00083951867330,0
EMA00083951868570,0
EMA00083951927340,0
EMA00083952355060,0
EMA00083952547400,0
EMA00083952640440,1
EMA00083952680520,0
EMA00083952877440,1
EMA00083952994580,0
