Email_ID,Email_Type,Subject_Hotness_Score,Email_Source_Type,Customer_Location,Email_Campaign_Type,Total_Past_Communications,Time_Email_sent_Category,Word_Count,Total_Links,Total_Images
EMA00084398694330,1,0.9,2,F,2,31,2,1038,14,9
EMA00084398888530,1,0.3,2,,3,,2,737,11,3
EMA00084398890670,1,0.6,2,G,2,9,3,1216,5,0
EMA00084398924850,1,0.2,2,,3,38,2,416,6,0
EMA00084399356050,1,0.2,1,B,3,17,2,1271,21,8
EMA00084399543810,1,1.8,2,,2,18,2,605,11,10
EMA00084399579710,2,0.3,2,G,3,5,2,1252,8,0
EMA00084399714660,1,1.3,1,C,2,28,3,760,,2
EMA00084399758390,2,0,1,G,3,,2,892,9,8
EMA00084399812260,1,3.3,1,G,2,18,2,550,8,0
EMA00084399824840,2,0.2,1,G,3,28,1,1014,4,0
EMA00084399840320,1,2.8,1,,2,,3,490,7,6
EMA00084399958850,2,1.6,1,B,2,30,3,733,4,0
EMA00084400223720,1,0.3,1,,3,54,2,470,11,0
EMA00084400469130,1,1.1,2,,2,20,2,1216,14,7
EMA00084400531280,1,2.1,1,G,2,34,3,416,11,9
EMA00084400781790,1,0.8,1,E,2,23,3,966,14,5
EMA00084400805230,2,1.2,1,B,2,26,2,1082,6,2
EMA00084400846960,1,1.5,1,G,2,40,2,187,9,6
EMA00084400963930,1,2.8,2,G,2,13,1,504,6,0
EMA00084401000810,1,0.2,1,D,3,39,2,577,4,3
EMA00084401028290,1,1.7,1,B,2,17,3,1229,11,1
EMA00084401099120,1,2,2,E,2,29,3,694,5,0
EMA00084401101700,2,1.7,1,,2,38,2,653,16,3
EMA00084401217190,1,0.3,1,C,3,,2,649,,0
EMA00084401305920,1,2.1,1,G,2,32,2,524,11,7
EMA00084401400360,1,0.2,2,G,3,47,1,610,9,0
EMA00084401567180,2,0.1,1,D,3,19,1,542,6,0
EMA00084401613090,1,2.1,1,E,2,25,2,733,11,8
EMA00084402166030,1,1.6,2,,2,36,2,519,14,6
EMA00084402250730,1,0,1,G,3,34,2,722,,0
EMA00084402547410,1,2.1,2,G,2,24,2,1038,14,10
EMA00084402585620,1,0,2,F,3,42,2,812,18,3
EMA00084402593430,1,1.1,2,G,2,32,1,873,6,0
EMA00084402652650,1,1,2,,2,21,3,704,4,0
EMA00084402670810,1,0.1,2,D,2,38,2,842,15,1
EMA00084402735340,2,0.1,1,E,3,44,1,623,4,0
EMA00084402899740,1,0.2,1,E,3,32,2,730,24,9
EMA00084402913070,2,0.7,1,G,2,39,3,694,8,0
EMA00084403144810,1,0.6,1,E,2,27,2,1122,11,6
EMA00084403340520,1,1.9,2,C,2,18,2,1140,31,27
EMA00084403366380,1,0,1,E,3,24,3,694,11,4
EMA00084403389150,1,1.2,1,G,2,27,1,684,9,0
EMA00084403513270,2,0,2,,3,39,2,504,,6
EMA00084403761120,1,0.8,1,F,2,58,3,40,6,0
EMA00084403774870,1,0.3,2,D,2,15,2,1229,8,3
EMA00084403806180,2,0.2,1,G,3,31,1,827,7,0
EMA00084403815810,1,0.1,1,,2,50,2,962,6,0
EMA00084404228260,1,0.5,1,D,2,53,3,145,6,0
EMA00084404704840,2,0.1,2,,3,29,2,931,9,5
EMA00084404717560,2,0.3,1,C,3,7,2,730,3,0
EMA00084404812120,2,0.2,2,G,3,18,2,737,14,7
EMA00084404922820,2,1.7,1,C,2,24,3,684,16,0
EMA00084405004820,1,0.2,2,D,3,17,3,902,8,1
EMA00084405224570,1,0.2,1,C,3,17,2,1189,11,0
EMA00084405320200,1,1.1,2,,2,30,1,608,5,0
EMA00084405418050,1,1.2,2,D,2,17,2,763,4,0
EMA00084405561800,1,0.4,1,E,2,39,2,608,11,7
EMA00084405588810,1,0,1,G,3,32,3,1102,16,8
EMA00084405698310,1,0.2,2,G,3,46,1,988,21,18
EMA00084405758360,1,0.6,1,G,2,35,2,904,8,0
EMA00084406012980,1,3.6,1,F,2,22,2,220,6,0
EMA00084406436170,1,0.1,1,D,3,58,2,251,8,0
EMA00084406462250,1,3,1,G,2,14,1,524,16,8
EMA00084406566980,1,0.2,1,G,2,47,3,655,8,6
EMA00084406888090,1,0.1,1,F,3,36,2,1014,3,0
EMA00084407277380,1,3.5,1,D,2,10,2,311,11,7
EMA00084407326560,1,0.8,1,G,2,33,1,1038,11,10
EMA00084407716570,2,1.9,1,E,2,9,2,868,16,0
EMA00084407767540,1,2,1,,2,,2,694,16,7
EMA00084407800510,1,1.1,2,G,2,45,3,366,11,0
EMA00084407826030,2,0.2,1,A,3,22,3,760,6,0
EMA00084407836530,1,0.1,1,G,2,41,1,760,11,5
EMA00084408247490,1,0.7,1,G,2,41,2,440,11,0
EMA00084408455540,2,0,1,G,3,25,2,1316,5,0
EMA00084408484450,1,1,2,D,2,46,2,841,11,7
EMA00084408558600,1,2,2,G,2,17,2,608,5,0
EMA00084408606730,2,0,2,E,3,44,3,392,4,0
EMA00084408625140,1,1.9,1,G,2,15,2,1061,9,5
EMA00084408789190,2,1.4,1,F,2,16,3,1203,16,8
EMA00084408886570,2,0.1,2,D,3,42,2,873,9,0
EMA00084409148520,2,1.5,1,B,2,,3,673,4,0
EMA00084409226820,2,1.4,1,A,2,44,2,282,8,5
EMA00084409256820,1,0.7,1,,2,26,2,1140,16,9
EMA00084409325890,1,0.7,1,,2,33,1,1014,31,21
EMA00084409330300,1,1.6,1,E,2,,2,678,21,7
EMA00084409358490,2,0.3,2,G,3,25,2,946,6,0
EMA00084409515380,1,0,1,G,3,49,2,962,14,
EMA00084409611100,1,3.4,2,G,2,20,2,610,9,0
EMA00084409697460,1,0.8,1,,2,28,1,1038,6,0
EMA00084409760300,1,2.9,2,,2,23,1,275,14,1
EMA00084409846020,2,1.9,1,D,2,9,2,741,8,2
EMA00084409848740,1,1.4,1,F,2,30,2,577,4,0
EMA00084409897130,1,1.6,2,G,2,19,1,1140,6,0
EMA00084409916140,1,2.4,1,,2,,2,40,8,4
EMA00084409948540,1,2.5,1,C,2,24,1,366,11,0
EMA00084410079520,1,0.1,2,D,3,30,3,827,7,6
EMA00084410098230,1,0.2,2,E,3,,1,1103,8,0
EMA00084410208440,1,0.3,1,E,3,40,2,1038,6,0
EMA00084410364390,1,0.1,1,,3,,1,704,5,1
EMA00084410392980,1,0.2,2,G,2,50,3,353,9,5
EMA00084410518220,2,0.8,1,G,2,22,2,757,16,0
EMA00084410618970,1,0.7,1,,2,43,2,694,21,16
EMA00084410838490,1,1.3,2,,2,45,2,392,31,14
EMA00084411084360,1,2.2,2,G,2,35,2,194,9,0
EMA00084411602380,1,3.5,2,D,2,18,1,771,11,0
EMA00084411604470,1,0.3,1,,3,60,2,187,2,0
EMA00084411693470,2,0.3,2,G,3,37,2,623,6,4
EMA00084411755130,1,0.3,2,G,1,0,2,419,1,0
EMA00084412065320,1,0.2,2,G,3,56,2,220,26,21
EMA00084412105660,1,0.3,1,,3,50,2,610,9,8
EMA00084412242350,1,1.5,2,G,2,27,3,636,11,7
EMA00084412309910,1,0.1,1,F,3,36,3,1216,16,1
EMA00084412614870,2,0.2,2,G,3,33,2,392,4,0
EMA00084412692300,2,0.2,1,E,3,25,2,684,9,0
EMA00084413091670,2,0.2,1,E,1,0,2,275,1,0
EMA00084413193330,1,3.8,1,G,2,12,2,578,14,0
EMA00084413283210,1,0.2,2,G,3,38,1,623,9,8
EMA00084413379770,1,0.1,1,C,3,,2,67,4,3
EMA00084413460460,1,0.3,2,D,3,25,3,960,19,8
EMA00084413564440,1,2.3,1,D,2,25,2,550,21,10
EMA00084413748220,1,0.3,2,E,3,59,2,116,6,0
EMA00084413953570,1,1.9,2,F,2,36,1,904,10,
EMA00084413966680,1,0.6,2,G,2,22,3,662,8,7
EMA00084414018500,2,1,1,D,2,17,2,946,9,0
EMA00084414184850,1,0,2,G,3,38,3,904,19,1
EMA00084414192340,1,0.3,1,D,3,,2,902,,10
EMA00084414430230,1,1.9,2,B,2,14,1,892,5,0
EMA00084414499870,1,2.9,2,D,2,11,2,608,9,0
EMA00084414834210,2,0.1,2,,3,17,2,630,3,0
EMA00084414894950,1,0.5,1,,2,46,2,605,21,17
EMA00084414928190,1,0.6,2,,2,43,2,490,11,5
EMA00084414995910,1,1.9,2,G,2,8,2,1082,4,
EMA00084415030410,2,2,1,D,2,40,2,40,8,0
EMA00084415068680,1,0,2,,3,43,2,577,6,3
EMA00084415230300,2,0.3,2,G,3,26,2,1252,11,3
EMA00084415233390,1,2.2,2,E,2,21,2,593,11,0
EMA00084415311860,1,3.8,1,C,2,17,2,565,,9
EMA00084415636650,1,0.1,2,E,2,10,1,1082,6,0
EMA00084415784930,2,1.5,1,G,2,15,2,462,4,0
EMA00084416192220,1,0.2,2,D,2,,2,902,14,
EMA00084416501790,1,2.2,1,G,2,17,2,855,14,6
EMA00084416620480,1,0.6,1,G,2,32,3,462,21,13
EMA00084417342710,1,2,1,E,2,,1,868,10,0
EMA00084417540230,1,0.2,2,D,3,28,2,892,,5
EMA00084417723500,1,0.1,2,C,3,8,2,737,9,2
EMA00084417797470,1,0.2,1,B,3,,1,694,26,21
EMA00084417828370,2,0.3,1,,3,14,2,789,21,4
EMA00084417961670,1,0.1,1,,3,47,2,630,6,0
EMA00084418056370,2,0.2,1,G,2,50,2,470,11,0
EMA00084418183430,1,2,2,G,2,,2,806,21,15
EMA00084418404140,2,0.8,1,,2,15,2,987,11,0
EMA00084418405700,1,0.3,2,E,3,18,2,1060,9,0
EMA00084418436140,1,0.7,1,G,2,,3,419,6,1
EMA00084418498290,1,0.1,2,G,3,57,2,251,5,0
EMA00084418828400,1,2.3,2,,2,14,1,1122,2,0
EMA00084418892130,1,0,2,C,3,31,2,1189,31,18
EMA00084418908550,2,0.1,1,F,3,36,1,275,11,2
EMA00084419068490,1,0.5,2,F,2,57,1,152,26,18
EMA00084419093140,1,3,2,G,2,20,2,251,8,0
EMA00084419128570,1,0.1,2,B,3,21,3,962,11,6
EMA00084419374690,2,0.1,1,,3,38,2,484,8,0
EMA00084419394230,2,0.2,2,B,3,58,2,152,8,7
EMA00084419467620,1,1,2,,2,18,1,922,31,18
EMA00084419649150,2,0.7,1,F,2,30,1,855,11,6
EMA00084419654050,1,1.5,2,F,2,27,2,550,21,16
EMA00084419669410,1,1.4,1,G,2,26,3,504,11,0
EMA00084419826930,1,1.1,2,E,2,40,2,416,4,0
EMA00084420293280,1,3,1,G,2,31,2,470,9,1
EMA00084420472850,1,0.1,2,G,3,56,2,419,6,0
EMA00084420720680,1,1.6,1,,2,20,1,630,11,6
EMA00084420785550,2,2.5,1,,2,8,3,504,6,0
EMA00084420865590,1,1.4,2,C,2,25,2,1082,10,9
EMA00084420871890,1,3,2,G,2,11,2,560,24,15
EMA00084421089240,2,0,2,D,3,21,2,623,11,2
EMA00084421231800,2,0,2,G,3,10,1,684,8,1
EMA00084421283910,1,0.8,2,F,2,20,2,1173,6,0
EMA00084421428660,1,0.8,1,B,2,41,2,504,11,0
EMA00084421528340,2,3.3,1,E,2,12,3,550,6,2
EMA00084421697460,1,1.7,1,,2,22,1,678,6,0
EMA00084421779770,2,2.1,1,B,2,,1,655,8,5
EMA00084421900360,2,0.3,1,G,3,36,2,730,4,0
EMA00084421923530,1,2,1,G,2,27,1,440,6,0
EMA00084422024530,1,2.2,1,B,2,24,2,462,11,0
EMA00084422234100,2,0.3,1,C,3,47,2,440,8,0
EMA00084422319830,1,1.5,1,E,2,18,1,812,6,0
EMA00084422322180,1,1.4,2,,2,,2,1216,4,0
EMA00084422485470,1,0.1,2,,2,38,3,1122,11,3
EMA00084422559800,1,1.3,1,,2,24,2,704,16,6
EMA00084422671830,1,1.9,2,,2,19,2,1014,2,0
EMA00084422871060,1,0.3,1,G,3,34,2,424,9,2
EMA00084422966390,1,3.1,2,E,2,,2,610,14,0
EMA00084423062780,2,1.4,1,G,2,26,1,1157,9,6
EMA00084423376190,1,1.9,1,F,2,26,2,771,31,18
EMA00084423398240,2,0.3,2,,3,38,1,560,,
EMA00084423457710,1,0.8,1,G,2,39,2,770,6,0
EMA00084423488490,2,1,1,G,2,27,2,827,6,0
EMA00084423505850,1,0.2,2,D,2,25,2,880,6,1
EMA00084423506330,2,1.5,1,G,2,18,3,1061,6,0
EMA00084423596580,2,1.2,1,G,2,28,2,812,11,10
EMA00084423778750,1,2.1,2,C,2,33,2,366,26,13
EMA00084423993230,2,0.1,2,,3,42,3,593,7,5
EMA00084424043450,2,2.1,1,C,2,19,1,796,8,0
EMA00084424133540,2,0.2,1,G,3,39,3,578,9,2
EMA00084424235250,1,0.2,1,,3,32,2,458,4,0
EMA00084424302500,1,0.1,2,,3,13,2,730,7,0
EMA00084424396030,1,0.5,1,F,2,31,1,1173,11,0
EMA00084424520270,1,1.6,2,C,2,,2,311,9,0
EMA00084424574820,1,2.3,2,G,2,22,2,550,6,0
EMA00084424579780,1,1.3,1,G,2,52,2,186,14,6
EMA00084424582210,1,0.7,2,C,2,35,1,733,31,18
EMA00084424749720,1,1.4,1,G,2,39,2,771,6,0
EMA00084424864910,1,0.6,1,F,2,38,2,721,11,
EMA00084424968420,1,2.3,1,B,2,10,2,1061,4,0
EMA00084425280280,1,2.5,2,,2,24,2,314,6,0
EMA00084426130090,1,0.7,2,F,2,12,1,593,11,0
EMA00084426316900,1,3.1,1,G,2,15,2,630,7,5
EMA00084426730310,1,3.8,1,E,2,15,2,416,3,0
EMA00084426919220,2,0.2,2,G,3,,2,1038,9,0
EMA00084426954630,2,0.2,2,E,3,26,2,392,4,0
EMA00084426959910,1,0.1,1,B,2,35,3,771,9,4
EMA00084427113900,2,0.4,1,,2,35,1,1103,6,4
EMA00084427341350,1,2.6,2,G,2,15,2,741,26,18
EMA00084427384170,1,0.1,2,G,2,40,3,542,4,0
EMA00084427608580,2,0.2,2,D,3,66,2,194,11,6
EMA00084427803650,1,3.5,1,F,2,20,3,352,26,21
EMA00084427949970,1,3.1,2,D,2,9,3,577,4,0
EMA00084428086900,1,0.2,2,G,3,42,2,796,11,0
EMA00084428572120,1,2.9,1,A,2,,2,578,8,0
EMA00084428850970,2,0.3,1,G,1,0,1,773,1,0
EMA00084428917840,2,0,1,G,3,32,2,855,11,8
EMA00084429258410,1,2.5,1,,2,26,1,339,3,0
EMA00084429296430,1,0.3,1,G,2,44,2,841,11,5
EMA00084429327560,1,0.5,1,E,2,32,2,623,9,0
EMA00084429522600,1,1.8,2,C,2,21,2,841,6,1
EMA00084429524220,1,0.3,2,G,3,23,3,700,4,2
EMA00084429986490,2,0.2,2,,3,46,2,311,4,3
EMA00084430166550,1,0.4,2,G,2,40,2,721,16,15
EMA00084430481050,1,2.3,1,G,2,29,2,806,31,20
EMA00084430760710,1,1,1,D,2,32,2,608,9,7
EMA00084430846470,1,1.4,1,C,2,38,2,339,,0
EMA00084430892150,1,1.4,2,G,2,30,3,873,9,1
EMA00084431029290,2,1,1,G,2,50,2,233,8,0
EMA00084431070670,1,1.7,1,G,2,29,3,962,14,0
EMA00084431087050,2,2.4,1,G,2,23,2,605,6,4
EMA00084431107440,1,0.3,1,B,3,,2,440,14,0
EMA00084431390660,2,0,2,G,3,19,2,855,6,2
EMA00084431568640,1,2.4,2,F,2,32,2,630,21,6
EMA00084431657590,1,1.3,1,G,2,41,2,311,4,0
EMA00084431713640,2,0,2,G,3,13,1,966,6,0
EMA00084431748030,1,0,2,F,3,,1,673,11,0
EMA00084431784410,1,0.5,2,,2,35,1,1038,21,14
EMA00084431811550,1,1.4,2,G,2,32,1,678,31,25
EMA00084431837530,1,0.6,1,E,2,,2,392,6,0
EMA00084432301510,2,0.2,1,,1,0,2,760,1,0
EMA00084432600310,2,2.7,1,,2,12,2,560,4,0
EMA00084432738250,1,0.1,2,G,3,17,2,1140,14,3
EMA00084432830770,1,1.7,2,G,2,24,2,608,6,0
EMA00084432981380,1,0.8,1,G,2,,2,700,11,2
EMA00084432986240,2,0,2,B,3,12,2,855,7,5
EMA00084433074160,1,1.5,2,G,2,18,2,1173,11,0
EMA00084433146420,1,0.3,1,C,3,54,2,424,3,0
EMA00084433293060,1,2.7,1,C,2,,1,518,11,0
EMA00084433341220,2,0.2,2,B,3,,2,868,4,3
EMA00084433350380,1,1.3,2,,2,23,1,841,21,19
EMA00084433555970,2,0.6,1,F,2,,2,314,4,0
EMA00084433682850,1,1.3,2,D,2,33,1,904,6,0
EMA00084433782450,2,2.1,1,G,2,20,2,1060,4,0
EMA00084433823210,1,0.1,2,,3,24,2,855,16,11
EMA00084434094240,1,1.7,2,E,2,24,2,1103,21,20
EMA00084434237880,2,0,2,,3,20,2,366,9,5
EMA00084434256280,1,1.8,2,G,2,26,2,542,19,6
EMA00084434300970,2,1.2,1,E,2,7,2,868,3,0
EMA00084434833550,1,3.4,1,G,2,15,2,605,6,0
EMA00084434939300,2,0.5,1,G,2,20,3,960,6,1
EMA00084435062590,1,1.2,2,G,2,41,3,610,21,19
EMA00084435146400,1,0.8,1,,2,33,1,608,16,4
EMA00084435367590,1,3.1,2,B,2,16,2,578,3,0
EMA00084435468770,1,1.7,1,E,2,,2,560,21,11
EMA00084435472680,2,0.5,1,G,2,39,3,623,21,16
EMA00084435553080,1,0.2,1,B,3,45,2,700,11,8
EMA00084435567370,2,0.3,1,,3,,3,649,6,3
EMA00084435642380,1,3.1,1,E,2,10,1,565,11,0
EMA00084435643690,1,1.1,2,G,2,24,2,902,24,6
EMA00084435874090,1,2.4,1,F,2,39,2,67,2,0
EMA00084436076710,1,2.8,2,E,2,16,2,593,11,2
EMA00084436197350,1,0.3,1,B,3,39,3,812,11,0
EMA00084436220450,1,0.3,1,C,3,55,2,392,4,0
EMA00084436221160,1,1.7,1,G,2,22,2,608,19,1
EMA00084436384410,1,0,1,E,3,46,2,366,11,0
EMA00084436512030,1,2,2,F,2,30,1,416,11,2
EMA00084436556310,1,0.6,2,C,2,32,2,673,11,0
EMA00084436561440,1,0.1,1,E,3,50,2,771,16,1
EMA00084436656580,2,0.5,1,,2,20,1,946,3,2
EMA00084436671410,1,0.1,1,G,3,46,2,721,11,5
EMA00084436865910,1,1,1,B,2,25,2,904,6,0
EMA00084436906540,2,0,1,D,3,14,1,721,4,1
EMA00084436952310,2,0.2,1,G,3,7,2,1082,6,0
EMA00084436990450,1,0.5,1,E,2,20,2,1288,9,1
EMA00084437042200,1,0.4,1,G,2,29,2,873,11,0
EMA00084437108640,1,0.3,1,,3,39,2,673,11,0
EMA00084437456240,1,0.5,2,E,2,39,3,934,26,14
EMA00084437487470,1,3.1,2,C,2,12,2,678,6,0
EMA00084437597770,1,0.3,1,E,2,28,2,868,4,0
EMA00084438015700,1,0.2,1,G,3,50,2,416,9,5
EMA00084438106220,1,0.4,1,F,2,43,2,934,4,0
EMA00084438209010,2,0.2,1,G,3,54,2,424,6,2
EMA00084438338130,1,1.6,2,E,2,14,1,704,,0
EMA00084438355270,2,0.7,1,B,2,41,2,560,4,0
EMA00084439014810,1,0.8,2,E,2,24,2,795,6,0
EMA00084439294350,2,1.4,1,D,2,10,3,518,6,0
EMA00084439353360,1,0.5,2,,2,32,3,721,14,0
EMA00084439743100,2,0.2,2,G,3,25,2,490,6,4
EMA00084439756610,1,4.5,2,B,2,15,3,116,8,6
EMA00084439868440,1,1.7,1,F,2,34,3,550,5,0
EMA00084439995150,1,3.1,1,,2,22,2,771,11,2
EMA00084440168950,1,0.1,1,D,3,40,1,608,6,
EMA00084440329210,2,3.6,1,F,2,13,2,694,11,0
EMA00084440609990,2,0.8,1,,2,45,2,550,8,0
EMA00084440612790,1,1.2,2,B,2,27,3,662,6,5
EMA00084440834040,1,2,1,G,2,,3,673,4,0
EMA00084440936600,2,0,1,B,3,41,2,550,14,3
EMA00084441003290,1,0.3,1,G,3,60,3,311,6,2
EMA00084441109680,1,2,2,G,2,28,2,631,21,20
EMA00084441244540,1,1.6,2,B,2,27,2,904,14,0
EMA00084441430650,2,0.4,1,E,2,48,1,578,14,5
EMA00084441459480,1,1.3,2,E,2,,2,722,16,8
EMA00084441593870,1,1.3,1,,2,,2,721,8,4
EMA00084441827770,1,0.9,2,D,2,31,2,593,14,0
EMA00084441856960,1,0.9,1,F,2,,3,490,6,2
EMA00084442110570,1,0,2,G,2,49,1,873,14,0
EMA00084442265080,1,0,1,E,3,51,2,311,5,0
EMA00084442286850,2,1.9,1,E,2,24,3,630,6,0
EMA00084442430510,1,0.1,2,D,3,20,2,1303,19,12
EMA00084442595770,1,2,2,E,2,11,2,880,8,2
EMA00084442699240,1,0.6,2,B,2,40,2,608,6,0
EMA00084443060660,1,0.3,2,,3,20,1,721,,20
EMA00084443105110,1,0.8,2,,2,58,2,190,21,8
EMA00084443194220,1,0.2,2,C,2,30,1,1229,2,0
EMA00084443308940,2,0.3,2,G,3,41,2,578,16,13
EMA00084443690600,1,1.9,2,G,2,25,1,636,9,0
EMA00084443744370,1,2,1,G,2,,2,662,31,25
EMA00084443848880,2,0.3,1,A,3,11,2,939,4,0
EMA00084443855140,1,0.6,1,,2,23,2,855,11,1
EMA00084444048110,1,0.8,2,E,2,,2,1157,11,3
EMA00084444115540,2,0.2,1,G,2,38,2,655,21,5
EMA00084444235540,2,0.3,2,G,3,30,3,962,14,1
EMA00084444509530,1,2.1,1,G,2,10,2,1189,9,0
EMA00084444530640,1,0.2,1,G,2,51,2,392,11,0
EMA00084444586510,2,0.3,2,D,3,52,2,251,4,0
EMA00084444801140,1,0.7,2,B,2,35,2,504,11,0
EMA00084444814360,1,3.5,1,,2,24,1,233,11,1
EMA00084444819530,1,3,1,F,2,18,3,99,,0
EMA00084444839600,1,2.9,1,D,2,31,3,190,6,0
EMA00084444846590,1,2.2,1,,2,18,2,778,2,0
EMA00084445047670,2,0.1,2,F,3,48,2,550,11,0
EMA00084445390440,1,0,2,,3,35,3,684,11,1
EMA00084445749590,1,0.3,2,G,3,18,2,782,6,5
EMA00084445836780,1,1.4,1,G,2,,1,233,21,6
EMA00084446034370,1,0.3,1,G,3,41,2,733,21,12
EMA00084446174550,1,1.3,1,B,2,38,1,653,6,1
EMA00084446565830,1,1.7,2,F,2,10,3,904,2,0
EMA00084446621190,1,1.3,2,G,2,18,3,1140,18,1
EMA00084447049020,1,0.7,2,F,2,36,2,623,14,0
EMA00084447084460,2,0.8,1,G,2,24,2,662,4,0
EMA00084447396380,2,0.3,1,D,3,39,2,630,8,0
EMA00084447424530,1,2.4,1,G,2,30,2,565,9,0
EMA00084447475510,1,0.3,1,,3,36,2,1203,5,0
EMA00084447593280,2,0,2,D,3,39,1,741,,10
EMA00084447638400,1,2.6,1,D,2,35,2,233,4,0
EMA00084447685390,1,1.7,2,C,2,31,3,419,8,0
EMA00084447877420,1,0.8,1,E,2,20,2,892,9,4
EMA00084447882310,1,1.5,2,E,2,15,3,1103,16,6
EMA00084447960470,1,2,2,E,2,14,2,661,26,7
EMA00084448113200,1,2.1,2,E,2,7,1,419,3,0
EMA00084448133940,2,0.1,1,,2,25,2,988,11,5
EMA00084448333030,1,0.1,1,,3,44,2,962,6,0
EMA00084448599430,2,0,1,D,3,,2,730,3,1
EMA00084448688650,1,1.9,1,,2,20,2,678,26,19
EMA00084448693960,2,0,1,D,3,40,1,560,9,0
EMA00084448748610,1,2.1,1,G,2,27,2,806,5,0
EMA00084448796650,2,2.2,1,G,2,16,2,649,6,0
EMA00084449035390,1,0.8,2,G,2,16,2,744,16,0
EMA00084449096880,1,0.2,2,G,3,43,1,649,6,5
EMA00084449202140,1,2.8,1,G,2,,2,1014,11,10
EMA00084449357490,2,2.9,1,G,2,10,2,440,2,0
EMA00084449381930,1,2.6,2,G,2,19,2,593,9,0
EMA00084449547720,1,1.6,1,E,2,26,2,560,14,0
EMA00084449789230,2,0.2,1,,3,21,2,902,2,0
EMA00084449841600,2,1.1,1,,2,30,3,655,14,0
EMA00084449925900,2,0.3,2,G,3,26,2,1216,4,0
EMA00084450292890,1,2.3,1,,2,23,1,806,6,0
EMA00084450442050,1,1.7,2,D,2,32,2,504,14,0
EMA00084450586390,1,1.8,2,B,2,,2,1082,31,12
EMA00084451103210,2,1.5,1,D,2,34,3,655,6,0
EMA00084451104710,1,0.1,1,,2,50,3,311,4,0
EMA00084451228540,1,1.7,1,D,2,,3,458,21,15
EMA00084451289680,1,1.5,1,B,2,20,2,988,9,0
EMA00084451496130,1,0.9,1,,2,25,2,1203,9,0
EMA00084451590980,1,1.3,1,G,2,35,2,440,11,4
EMA00084451653930,1,0.1,1,G,2,39,2,608,9,8
EMA00084451665550,2,0.1,2,E,3,16,2,1203,6,0
EMA00084451742440,2,0.3,1,C,3,45,2,741,2,0
EMA00084451817170,1,3.2,1,G,2,20,1,282,11,2
EMA00084451888330,1,3.8,2,D,2,15,1,187,4,0
EMA00084452062300,2,0.3,2,B,3,29,2,880,4,0
EMA00084452090410,1,2.5,2,C,2,32,2,220,8,0
EMA00084452189990,1,2.3,2,,2,29,3,424,9,2
EMA00084452200510,2,0.2,2,G,3,20,2,1229,11,0
EMA00084452369930,1,0.3,1,G,3,20,1,760,21,
EMA00084452405970,1,1.8,1,F,2,,3,366,9,7
EMA00084452727570,1,2,2,E,2,10,1,694,8,0
EMA00084452794640,1,1.2,2,B,2,16,1,1189,13,12
EMA00084452796390,1,0.3,1,C,2,32,2,737,21,11
EMA00084453045330,2,1.5,1,D,2,26,2,623,9,2
EMA00084453213630,1,0.6,2,G,2,40,2,339,,0
EMA00084453282060,1,0,1,G,2,31,1,722,6,3
EMA00084453435790,1,1.7,1,D,2,13,2,912,19,8
EMA00084453536880,2,1.6,1,E,2,18,1,636,6,0
EMA00084453824280,1,0.3,2,B,3,24,2,912,19,0
EMA00084454080600,1,0.4,2,G,2,,1,987,26,23
EMA00084454150320,1,1.4,1,F,2,,2,812,9,2
EMA00084454249050,2,2.5,1,G,2,,2,630,11,4
EMA00084454367610,2,0.2,1,D,2,25,2,416,5,0
EMA00084454672960,2,0.2,2,G,3,,1,737,26,24
EMA00084454897400,1,2,2,E,2,22,2,962,8,1
EMA00084455047480,2,3.1,1,D,2,6,2,392,11,0
EMA00084455479520,1,0.6,2,B,2,30,3,1014,16,10
EMA00084455570290,1,1.1,1,D,2,24,3,1122,8,1
EMA00084455815260,1,0.3,1,E,2,43,2,840,6,0
EMA00084455821520,1,0.2,2,G,3,32,2,744,2,0
EMA00084456040030,1,1.5,2,E,2,22,2,649,14,12
EMA00084456140370,1,0.8,2,D,2,14,3,972,,0
EMA00084456301750,2,0.7,1,C,2,25,1,1189,2,0
EMA00084456303580,1,3.2,1,G,2,14,2,873,9,0
EMA00084456501620,1,0.8,2,D,2,14,2,1082,4,0
EMA00084456539510,2,0.3,1,G,3,43,2,778,4,0
EMA00084456685450,1,2.7,1,E,2,20,1,440,11,7
EMA00084456725020,1,0.1,1,D,3,26,2,694,26,22
EMA00084456732700,2,0,1,G,1,0,2,868,1,0
EMA00084456860080,1,0.8,2,F,2,,3,713,11,4
EMA00084457066160,1,1.3,2,G,2,29,2,1103,26,18
EMA00084457560970,1,1.7,1,D,2,14,2,722,,0
EMA00084457588430,1,0.7,2,D,2,33,2,1082,4,0
EMA00084458135070,1,0.1,2,E,1,0,1,954,1,0
EMA00084458222310,1,1,1,G,2,23,2,1173,4,0
EMA00084458334240,1,0,1,E,3,45,2,778,8,0
EMA00084458393870,1,3.7,1,,2,14,2,605,11,0
EMA00084458524730,2,0,2,,3,43,2,577,16,11
EMA00084458682300,1,0.5,1,,2,,2,1038,14,0
EMA00084458788970,1,0.3,2,G,3,60,2,314,8,0
EMA00084458808800,2,0.1,1,F,3,32,2,1203,8,2
EMA00084458974050,1,1.5,1,G,2,34,1,560,4,1
EMA00084459112290,1,0,2,C,3,26,2,636,4,0
EMA00084459117190,1,0.8,1,G,2,50,1,653,8,0
